Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
Lab std,1,Combined Fru+Glu+RedSug,8.63,3.33,0.34,4.39,2.73,0.14,5.83,12.86,26/10/2005,11:26 AM,,
Lab std,2,Combined Fru+Glu+RedSug,8.70,3.32,0.35,4.39,2.64,0.13,5.96,12.84,26/10/2005,11:27 AM,,
Lab std,Mean,Combined Fru+Glu+RedSug,8.66,3.33,0.34,4.39,2.68,0.13,5.90,12.85,26/10/2005,11:27 AM,,
Calibration
Sero Temp,1,Combined Fru+Glu+RedSug,4.63,3.56,0.30,4.27,0.22,1.58,2.94,14.76,26/10/2005,11:28 AM,,
Sero Temp,2,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,3.04,14.76,26/10/2005,11:28 AM,,
Sero Temp,Mean,Combined Fru+Glu+RedSug,4.62,3.56,0.30,4.28,0.22,1.58,2.99,14.76,26/10/2005,11:28 AM,,
Calibration
Mer,1,Combined Fru+Glu+RedSug,2.12,3.60,0.31,3.61,0.18,1.10,0.36,14.80,26/10/2005,11:29 AM,,
Mer,2,Combined Fru+Glu+RedSug,2.08,3.60,0.31,3.61,0.06,1.09,0.40,14.79,26/10/2005,11:30 AM,,
Mer,Mean,Combined Fru+Glu+RedSug,2.10,3.60,0.31,3.61,0.12,1.10,0.38,14.79,26/10/2005,11:30 AM,,
Calibration
4L FDW,1,Combined Fru+Glu+RedSug,10.88,3.27,0.23,4.07,3.01,0.07,6.42,10.68,26/10/2005,11:31 AM,,
4L FDW,2,Combined Fru+Glu+RedSug,11.02,3.27,0.23,4.05,2.99,0.10,6.43,10.67,26/10/2005,11:31 AM,,
4L FDW,Mean,Combined Fru+Glu+RedSug,10.95,3.27,0.23,4.06,3.00,0.09,6.42,10.67,26/10/2005,11:31 AM,,
Calibration
2L Ver,1,Combined Fru+Glu+RedSug,11.25,3.35,0.18,4.23,3.15,0.27,7.96,12.66,26/10/2005,11:32 AM,,
2L Ver,2,Combined Fru+Glu+RedSug,11.33,3.34,0.18,4.24,3.14,0.27,8.01,12.68,26/10/2005,11:33 AM,,
2L Ver,Mean,Combined Fru+Glu+RedSug,11.29,3.34,0.18,4.23,3.14,0.27,7.98,12.67,26/10/2005,11:33 AM,,
Calibration
15l stc,1,Combined Fru+Glu+RedSug,7.31,3.30,0.21,3.79,2.19,0.29,4.12,12.46,26/10/2005,11:33 AM,,
15l stc,2,Combined Fru+Glu+RedSug,7.33,3.30,0.21,3.79,2.23,0.29,4.09,12.46,26/10/2005,11:34 AM,,
15l stc,Mean,Combined Fru+Glu+RedSug,7.32,3.30,0.21,3.79,2.21,0.29,4.11,12.46,26/10/2005,11:34 AM,,
Calibration
4l col chard,1,Combined Fru+Glu+RedSug,12.51,3.40,0.29,4.17,3.00,0.09,7.17,12.36,26/10/2005,11:35 AM,,
4l col chard,2,Combined Fru+Glu+RedSug,12.44,3.41,0.29,4.17,3.06,0.11,7.18,12.37,26/10/2005,11:36 AM,,
4l col chard,Mean,Combined Fru+Glu+RedSug,12.48,3.41,0.29,4.17,3.03,0.10,7.17,12.36,26/10/2005,11:36 AM,,
Calibration
2l merlot,1,Combined Fru+Glu+RedSug,4.61,3.54,0.14,3.89,0.31,0.96,1.72,13.76,26/10/2005,11:36 AM,,
2l merlot,2,Combined Fru+Glu+RedSug,4.64,3.54,0.15,3.90,0.29,0.98,1.72,13.78,26/10/2005,11:37 AM,,
2l merlot,Mean,Combined Fru+Glu+RedSug,4.62,3.54,0.15,3.89,0.30,0.97,1.72,13.77,26/10/2005,11:37 AM,,
Calibration
tyr,1,Combined Fru+Glu+RedSug,8.74,3.26,0.12,3.71,2.43,0.40,6.02,10.86,26/10/2005,11:38 AM,,
tyr,2,Combined Fru+Glu+RedSug,8.72,3.26,0.14,3.71,2.32,0.39,6.02,10.85,26/10/2005,11:39 AM,,
tyr,Mean,Combined Fru+Glu+RedSug,8.73,3.26,0.13,3.71,2.38,0.39,6.02,10.86,26/10/2005,11:39 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,Ethanol,Date,Time,Remark,
COM368,1,FINISHED DRY 0 - 10,,2.58,3.88,12.34,8.35,1.61,1.0058,0.27,0.33,-8.89,1.04,13.6,13/10/2010,13:30 PM,
COM368,2,FINISHED DRY 0 - 10,,2.58,3.90,12.35,8.31,1.60,1.0058,-0.50,0.32,-8.89,1.03,13.6,13/10/2010,13:31 PM,
COM368,Mean,FINISHED DRY 0 - 10,,2.58,3.89,12.34,8.33,1.60,1.0058,-0.11,0.32,-8.89,1.04,13.6,13/10/2010,13:31 PM,
COM368,Sd,FINISHED DRY 0 - 10,,0.001,0.014,0.007,0.032,0.002,0.00001,0.542,0.005,0.004,0.004,0.01,13/10/2010,13:31 PM,
Calibration
COM369,1,FINISHED DRY 0 - 10,,3.51,6.68,14.91,3.31,0.68,0.9960,11.92,0.45,0.27,0.36,2.7,13/10/2010,13:37 PM,
COM369,2,FINISHED DRY 0 - 10,,3.52,6.67,14.93,3.12,0.68,0.9960,11.35,0.45,0.27,0.36,2.7,13/10/2010,13:38 PM,
COM369,Mean,FINISHED DRY 0 - 10,,3.52,6.68,14.92,3.22,0.68,0.9960,11.64,0.45,0.27,0.36,2.7,13/10/2010,13:38 PM,
COM369,Sd,FINISHED DRY 0 - 10,,0.005,0.005,0.014,0.130,0.000,0.00003,0.400,0.001,0.003,0.002,0.01,13/10/2010,13:38 PM,
Calibration
COM370,1,FINISHED DRY 0 - 10,,3.56,6.54,14.90,3.29,0.67,0.9961,10.76,0.47,0.21,0.36,2.7,13/10/2010,13:43 PM,
COM370,2,FINISHED DRY 0 - 10,,3.57,6.54,14.90,3.55,0.69,0.9961,10.10,0.47,0.20,0.36,2.8,13/10/2010,13:44 PM,
COM370,Mean,FINISHED DRY 0 - 10,,3.57,6.54,14.90,3.42,0.68,0.9961,10.43,0.47,0.21,0.36,2.8,13/10/2010,13:44 PM,
COM370,Sd,FINISHED DRY 0 - 10,,0.003,0.000,0.000,0.182,0.012,0.00004,0.468,0.003,0.006,0.006,0.05,13/10/2010,13:44 PM,
Calibration
COM371,1,FINISHED DRY 0 - 10,,3.58,6.51,14.89,3.39,0.69,0.9961,11.73,0.47,0.21,0.36,2.8,13/10/2010,13:49 PM,
COM371,2,FINISHED DRY 0 - 10,,3.58,6.52,14.91,3.23,0.69,0.9961,14.62,0.46,0.22,0.37,2.7,13/10/2010,13:50 PM,
COM371,Mean,FINISHED DRY 0 - 10,,3.58,6.51,14.90,3.31,0.69,0.9961,13.17,0.46,0.21,0.36,2.7,13/10/2010,13:50 PM,
COM371,Sd,FINISHED DRY 0 - 10,,0.001,0.008,0.010,0.115,0.003,0.00001,2.047,0.003,0.010,0.006,0.07,13/10/2010,13:50 PM,
Calibration
COM372,1,FINISHED DRY 0 - 10,,3.60,6.43,14.90,3.46,0.69,0.9960,13.89,0.46,0.19,0.37,2.8,13/10/2010,13:53 PM,
COM372,2,FINISHED DRY 0 - 10,,3.61,6.43,14.91,3.27,0.69,0.9961,12.46,0.46,0.21,0.37,2.8,13/10/2010,13:54 PM,
COM372,Mean,FINISHED DRY 0 - 10,,3.60,6.43,14.91,3.36,0.69,0.9961,13.18,0.46,0.20,0.37,2.8,13/10/2010,13:54 PM,
COM372,Sd,FINISHED DRY 0 - 10,,0.007,0.004,0.008,0.139,0.003,0.00005,1.008,0.001,0.015,0.001,0.03,13/10/2010,13:54 PM,
Calibration
COM373,1,FINISHED DRY 0 - 10,,3.63,6.36,14.90,3.28,0.70,0.9961,12.85,0.48,0.16,0.36,2.9,13/10/2010,13:57 PM,
COM373,2,FINISHED DRY 0 - 10,,3.63,6.38,14.91,3.24,0.69,0.9962,12.51,0.48,0.18,0.36,2.8,13/10/2010,13:57 PM,
COM373,Mean,FINISHED DRY 0 - 10,,3.63,6.37,14.91,3.26,0.69,0.9962,12.68,0.48,0.17,0.36,2.8,13/10/2010,13:57 PM,
COM373,Sd,FINISHED DRY 0 - 10,,0.002,0.009,0.005,0.032,0.005,0.00001,0.242,0.003,0.010,0.000,0.03,13/10/2010,13:57 PM,
Calibration
COM374,1,FINISHED DRY 0 - 10,,3.46,6.45,13.67,2.63,0.63,0.9961,15.74,0.61,0.07,0.30,1.8,13/10/2010,14:03 PM,
COM374,2,FINISHED DRY 0 - 10,,3.46,6.46,13.65,2.69,0.63,0.9961,16.03,0.62,0.07,0.30,1.7,13/10/2010,14:04 PM,
COM374,Mean,FINISHED DRY 0 - 10,,3.46,6.46,13.66,2.66,0.63,0.9961,15.88,0.61,0.07,0.30,1.7,13/10/2010,14:04 PM,
COM374,Sd,FINISHED DRY 0 - 10,,0.000,0.003,0.013,0.043,0.003,0.00005,0.201,0.004,0.001,0.003,0.09,13/10/2010,14:04 PM,
Calibration
COM375,1,FINISHED DRY 0 - 10,,3.51,6.33,13.66,2.43,0.63,0.9962,16.20,0.64,0.02,0.31,1.8,13/10/2010,14:07 PM,
COM375,2,FINISHED DRY 0 - 10,,3.51,6.34,13.68,2.69,0.63,0.9960,15.34,0.62,0.06,0.30,1.8,13/10/2010,14:07 PM,
COM375,Mean,FINISHED DRY 0 - 10,,3.51,6.34,13.67,2.56,0.63,0.9961,15.77,0.63,0.04,0.31,1.8,13/10/2010,14:07 PM,
COM375,Sd,FINISHED DRY 0 - 10,,0.003,0.013,0.010,0.184,0.004,0.00015,0.612,0.010,0.025,0.005,0.04,13/10/2010,14:07 PM,
Calibration
COM376,1,FINISHED DRY 0 - 10,,3.54,6.26,13.61,2.86,0.65,0.9963,17.79,0.66,-0.01,0.30,1.8,13/10/2010,14:10 PM,
COM376,2,FINISHED DRY 0 - 10,,3.54,6.26,13.62,2.92,0.64,0.9963,17.46,0.65,0.00,0.31,1.9,13/10/2010,14:11 PM,
COM376,Mean,FINISHED DRY 0 - 10,,3.54,6.26,13.61,2.89,0.64,0.9963,17.63,0.66,-0.00,0.31,1.8,13/10/2010,14:11 PM,
COM376,Sd,FINISHED DRY 0 - 10,,0.001,0.003,0.008,0.038,0.003,0.00001,0.234,0.003,0.011,0.008,0.10,13/10/2010,14:11 PM,
Calibration
COM377,1,FINISHED DRY 0 - 10,,3.55,6.21,13.62,2.91,0.65,0.9964,18.56,0.63,-0.04,0.32,1.9,13/10/2010,14:14 PM,
COM377,2,FINISHED DRY 0 - 10,,3.56,6.21,13.63,2.98,0.65,0.9963,16.91,0.62,0.00,0.31,1.8,13/10/2010,14:15 PM,
COM377,Mean,FINISHED DRY 0 - 10,,3.55,6.21,13.63,2.95,0.65,0.9963,17.73,0.62,-0.02,0.32,1.9,13/10/2010,14:15 PM,
COM377,Sd,FINISHED DRY 0 - 10,,0.007,0.000,0.003,0.049,0.000,0.00006,1.167,0.007,0.027,0.008,0.02,13/10/2010,14:15 PM,
Calibration
COM378,1,FINISHED DRY 0 - 10,,3.58,6.17,13.59,3.19,0.65,0.9964,17.89,0.66,-0.02,0.31,1.9,13/10/2010,14:19 PM,
COM378,2,FINISHED DRY 0 - 10,,3.57,6.17,13.60,2.91,0.66,0.9965,18.47,0.65,-0.04,0.32,1.9,13/10/2010,14:20 PM,
COM378,Mean,FINISHED DRY 0 - 10,,3.57,6.17,13.60,3.05,0.65,0.9964,18.18,0.66,-0.03,0.32,1.9,13/10/2010,14:20 PM,
COM378,Sd,FINISHED DRY 0 - 10,,0.005,0.005,0.005,0.192,0.005,0.00005,0.411,0.008,0.019,0.008,0.05,13/10/2010,14:20 PM,
Calibration
COM379,1,FINISHED DRY 0 - 10,,3.47,6.32,13.52,6.39,0.55,0.9968,20.07,0.64,0.24,0.32,5.2,13/10/2010,14:26 PM,
COM379,2,FINISHED DRY 0 - 10,,3.46,6.32,13.52,6.55,0.55,0.9968,17.86,0.63,0.23,0.31,5.1,13/10/2010,14:27 PM,
COM379,Mean,FINISHED DRY 0 - 10,,3.46,6.32,13.52,6.47,0.55,0.9968,18.97,0.64,0.24,0.32,5.1,13/10/2010,14:27 PM,
COM379,Sd,FINISHED DRY 0 - 10,,0.007,0.002,0.003,0.113,0.003,0.00001,1.562,0.004,0.006,0.003,0.08,13/10/2010,14:27 PM,
Calibration
COM380,1,FINISHED DRY 0 - 10,,3.26,5.75,10.10,9.98,0.34,0.9971,23.78,1.09,1.97,0.13,7.7,14/10/2010,9:45 AM,
COM380,2,FINISHED DRY 0 - 10,,3.27,5.75,10.10,9.92,0.34,0.9971,22.48,1.09,1.97,0.13,7.5,14/10/2010,9:46 AM,
COM380,Mean,FINISHED DRY 0 - 10,,3.26,5.75,10.10,9.95,0.34,0.9971,23.13,1.09,1.97,0.13,7.6,14/10/2010,9:46 AM,
COM380,Sd,FINISHED DRY 0 - 10,,0.005,0.001,0.002,0.048,0.004,0.00001,0.916,0.004,0.001,0.000,0.10,14/10/2010,9:46 AM,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
GF207,1,GLUC FRUC 0 -10,9.83,3.27,0.24,3.67,2.33,0.03,10.15,10.27,14/10/2010,9:55 AM,,
GF207,2,GLUC FRUC 0 -10,9.75,3.27,0.25,3.67,2.30,0.04,10.13,10.28,14/10/2010,9:55 AM,,
GF207,Mean,GLUC FRUC 0 -10,9.79,3.27,0.24,3.67,2.32,0.03,10.14,10.27,14/10/2010,9:55 AM,,
GF207,Sd,GLUC FRUC 0 -10,0.052,0.001,0.010,0.000,0.017,0.008,0.016,0.007,14/10/2010,9:55 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
GF208,1,GLUC FRUC 10+,27.60,3.30,0.25,3.81,2.54,0.03,28.34,9.59,14/10/2010,9:59 AM,,
GF208,2,GLUC FRUC 10+,27.46,3.29,0.24,3.80,2.49,0.02,28.17,9.59,14/10/2010,9:59 AM,,
GF208,Mean,GLUC FRUC 10+,27.53,3.30,0.24,3.80,2.51,0.03,28.26,9.59,14/10/2010,9:59 AM,,
GF208,Sd,GLUC FRUC 10+,0.100,0.006,0.007,0.002,0.035,0.011,0.117,0.000,14/10/2010,9:59 AM,,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
GF209,1,GLUC FRUC 0 -10,5.13,3.29,0.27,4.04,2.52,-0.02,5.41,11.87,14/10/2010,10:03 AM,,
GF209,2,GLUC FRUC 0 -10,5.16,3.29,0.27,4.04,2.59,-0.03,5.50,11.86,14/10/2010,10:04 AM,,
GF209,Mean,GLUC FRUC 0 -10,5.14,3.29,0.27,4.04,2.55,-0.02,5.45,11.87,14/10/2010,10:04 AM,,
GF209,Sd,GLUC FRUC 0 -10,0.021,0.002,0.003,0.001,0.053,0.006,0.060,0.012,14/10/2010,10:04 AM,,
Sample Id,Rep #,Product,Tank No.,PH,TA,ALC,RS,VA,Density,SorbicAc,CO2,Malo,Meth,OD 520,Date,Time,
Calibration
COM381,1,FINISHED DRY 0 - 10,,3.25,6.05,12.20,6.88,0.33,0.9946,21.28,0.91,1.92,0.15,4.9,14/10/2010,10:19 AM,
COM381,2,FINISHED DRY 0 - 10,,3.25,6.06,12.21,7.00,0.33,0.9945,19.22,0.90,1.97,0.14,5.0,14/10/2010,10:20 AM,
COM381,Mean,FINISHED DRY 0 - 10,,3.25,6.06,12.20,6.94,0.33,0.9946,20.25,0.91,1.95,0.15,4.9,14/10/2010,10:20 AM,
COM381,Sd,FINISHED DRY 0 - 10,,0.001,0.007,0.007,0.085,0.002,0.00005,1.461,0.002,0.033,0.007,0.11,14/10/2010,10:20 AM,
Calibration
COM382,1,FINISHED DRY 0 - 10,,3.47,6.16,13.00,6.58,0.52,0.9973,15.95,0.67,0.20,0.32,5.2,14/10/2010,10:27 AM,
COM382,2,FINISHED DRY 0 - 10,,3.47,6.16,13.02,6.76,0.53,0.9972,15.04,0.67,0.23,0.33,5.2,14/10/2010,10:28 AM,
COM382,Mean,FINISHED DRY 0 - 10,,3.47,6.16,13.01,6.67,0.52,0.9973,15.50,0.67,0.21,0.32,5.2,14/10/2010,10:28 AM,
COM382,Sd,FINISHED DRY 0 - 10,,0.002,0.001,0.011,0.132,0.006,0.00003,0.643,0.003,0.020,0.005,0.01,14/10/2010,10:28 AM,
Calibration
COM383,1,FINISHED DRY 0 - 10,,3.51,6.20,13.25,7.82,0.58,0.9977,9.47,0.68,0.22,0.30,6.0,14/10/2010,11:03 AM,
COM383,2,FINISHED DRY 0 - 10,,3.50,6.20,13.26,7.94,0.59,0.9977,10.49,0.68,0.21,0.31,6.1,14/10/2010,11:03 AM,
COM383,Mean,FINISHED DRY 0 - 10,,3.50,6.20,13.25,7.88,0.58,0.9977,9.98,0.68,0.22,0.31,6.1,14/10/2010,11:03 AM,
COM383,Sd,FINISHED DRY 0 - 10,,0.003,0.003,0.005,0.085,0.004,0.00002,0.724,0.002,0.008,0.007,0.04,14/10/2010,11:03 AM,
Calibration
COM384,1,FINISHED DRY 0 - 10,,3.48,6.01,13.20,3.72,0.46,0.9961,14.36,0.76,0.22,0.30,2.7,14/10/2010,11:39 AM,
COM384,2,FINISHED DRY 0 - 10,,3.47,6.02,13.22,3.87,0.46,0.9960,15.31,0.76,0.20,0.29,2.8,14/10/2010,11:39 AM,
COM384,Mean,FINISHED DRY 0 - 10,,3.48,6.02,13.21,3.80,0.46,0.9960,14.83,0.76,0.21,0.30,2.7,14/10/2010,11:39 AM,
COM384,Sd,FINISHED DRY 0 - 10,,0.003,0.006,0.014,0.101,0.003,0.00009,0.671,0.003,0.018,0.007,0.07,14/10/2010,11:39 AM,
Calibration
COM385,1,FINISHED DRY 0 - 10,,3.50,6.22,13.94,3.61,0.56,0.9957,18.93,0.72,0.22,0.28,3.0,14/10/2010,12:04 PM,
COM385,2,FINISHED DRY 0 - 10,,3.50,6.23,13.94,3.69,0.57,0.9957,19.19,0.71,0.24,0.27,3.0,14/10/2010,12:05 PM,
COM385,Mean,FINISHED DRY 0 - 10,,3.50,6.23,13.94,3.65,0.56,0.9957,19.06,0.71,0.23,0.27,3.0,14/10/2010,12:05 PM,
COM385,Sd,FINISHED DRY 0 - 10,,0.003,0.007,0.000,0.054,0.007,0.00002,0.190,0.010,0.012,0.007,0.03,14/10/2010,12:05 PM,
Calibration
COM386,1,FINISHED DRY 0 - 10,,3.23,5.91,11.37,2.37,0.17,0.9941,27.83,1.25,2.04,0.13,1.5,14/10/2010,12:14 PM,
COM386,2,FINISHED DRY 0 - 10,,3.24,5.91,11.38,2.31,0.17,0.9941,27.59,1.24,2.08,0.13,1.7,14/10/2010,12:14 PM,
COM386,Mean,FINISHED DRY 0 - 10,,3.23,5.91,11.37,2.34,0.17,0.9941,27.71,1.24,2.06,0.13,1.6,14/10/2010,12:14 PM,
COM386,Sd,FINISHED DRY 0 - 10,,0.002,0.001,0.011,0.047,0.003,0.00000,0.169,0.009,0.027,0.002,0.09,14/10/2010,12:14 PM,
Calibration
COM387,1,FINISHED DRY 0 - 10,,3.29,7.75,10.85,40.19,1.15,1.0108,10.01,0.49,0.09,0.45,33.6,14/10/2010,12:19 PM,
COM387,2,FINISHED DRY 0 - 10,,3.28,7.76,10.87,39.88,1.14,1.0109,9.83,0.48,0.14,0.45,33.6,14/10/2010,12:20 PM,
COM387,Mean,FINISHED DRY 0 - 10,,3.29,7.75,10.86,40.04,1.14,1.0109,9.92,0.48,0.11,0.45,33.6,14/10/2010,12:20 PM,
COM387,Sd,FINISHED DRY 0 - 10,,0.003,0.011,0.010,0.219,0.006,0.00002,0.128,0.006,0.036,0.002,0.03,14/10/2010,12:20 PM,
Calibration
COM388,1,FINISHED DRY 0 - 10,,3.22,6.20,10.31,24.67,0.58,1.0020,45.15,0.97,1.51,0.30,20.3,14/10/2010,12:35 PM,
COM388,2,FINISHED DRY 0 - 10,,3.22,6.19,10.33,24.69,0.57,1.0020,44.79,0.96,1.51,0.29,20.3,14/10/2010,12:36 PM,
COM388,Mean,FINISHED DRY 0 - 10,,3.22,6.19,10.32,24.68,0.58,1.0020,44.97,0.97,1.51,0.30,20.3,14/10/2010,12:36 PM,
COM388,Sd,FINISHED DRY 0 - 10,,0.002,0.004,0.010,0.013,0.002,0.00002,0.252,0.005,0.003,0.005,0.01,14/10/2010,12:36 PM,
Calibration
COM389,1,FINISHED DRY 0 - 10,,3.15,8.44,8.78,61.97,1.03,1.0174,54.59,1.20,-1.27,0.21,53.9,14/10/2010,13:34 PM,
COM389,2,FINISHED DRY 0 - 10,,3.16,8.44,8.93,61.75,0.96,1.0166,57.01,1.23,-1.30,0.18,53.7,14/10/2010,13:35 PM,
COM389,Mean,FINISHED DRY 0 - 10,,3.16,8.44,8.86,61.86,0.99,1.0170,55.80,1.22,-1.29,0.20,53.8,14/10/2010,13:35 PM,
COM389,Sd,FINISHED DRY 0 - 10,,0.008,0.000,0.106,0.154,0.045,0.00054,1.706,0.018,0.018,0.017,0.12,14/10/2010,13:35 PM,
Calibration
COM390,1,FINISHED DRY 0 - 10,,3.26,6.29,11.93,11.63,0.42,0.9966,20.26,0.95,1.99,0.18,9.0,14/10/2010,13:46 PM,
COM390,2,FINISHED DRY 0 - 10,,3.26,6.31,11.92,11.61,0.42,0.9967,21.81,0.95,1.99,0.18,9.0,14/10/2010,13:46 PM,
COM390,Mean,FINISHED DRY 0 - 10,,3.26,6.30,11.93,11.62,0.42,0.9967,21.03,0.95,1.99,0.18,9.0,14/10/2010,13:46 PM,
COM390,Sd,FINISHED DRY 0 - 10,,0.001,0.011,0.008,0.016,0.000,0.00001,1.097,0.000,0.002,0.000,0.03,14/10/2010,13:46 PM,
Calibration
COM391,1,FINISHED DRY 0 - 10,,3.47,6.49,13.86,6.99,0.63,0.9974,19.42,0.57,0.24,0.32,5.9,14/10/2010,13:54 PM,
COM391,2,FINISHED DRY 0 - 10,,3.47,6.49,13.87,7.06,0.63,0.9971,19.47,0.57,0.26,0.31,5.9,14/10/2010,13:55 PM,
COM391,Mean,FINISHED DRY 0 - 10,,3.47,6.49,13.87,7.03,0.63,0.9973,19.45,0.57,0.25,0.32,5.9,14/10/2010,13:55 PM,
COM391,Sd,FINISHED DRY 0 - 10,,0.002,0.001,0.007,0.046,0.000,0.00017,0.037,0.005,0.015,0.011,0.02,14/10/2010,13:55 PM,
Calibration
COM392,1,FINISHED DRY 0 - 10,,3.48,6.22,13.89,3.39,0.57,0.9958,21.41,0.69,0.23,0.29,2.8,14/10/2010,14:03 PM,
COM392,2,FINISHED DRY 0 - 10,,3.48,6.21,13.91,3.40,0.56,0.9956,21.85,0.68,0.20,0.29,2.7,14/10/2010,14:04 PM,
COM392,Mean,FINISHED DRY 0 - 10,,3.48,6.21,13.90,3.39,0.56,0.9957,21.63,0.68,0.21,0.29,2.8,14/10/2010,14:04 PM,
COM392,Sd,FINISHED DRY 0 - 10,,0.000,0.004,0.011,0.004,0.003,0.00009,0.316,0.005,0.016,0.003,0.04,14/10/2010,14:04 PM,
Calibration
COM393,1,FINISHED DRY 0 - 10,,3.29,6.65,12.30,2.09,0.73,0.9958,23.47,0.68,0.14,0.25,1.1,14/10/2010,14:09 PM,
COM393,2,FINISHED DRY 0 - 10,,3.30,6.64,12.29,2.12,0.74,0.9959,22.68,0.69,0.19,0.24,0.9,14/10/2010,14:10 PM,
COM393,Mean,FINISHED DRY 0 - 10,,3.29,6.65,12.29,2.11,0.74,0.9959,23.07,0.68,0.16,0.25,1.0,14/10/2010,14:10 PM,
COM393,Sd,FINISHED DRY 0 - 10,,0.006,0.010,0.008,0.016,0.006,0.00007,0.555,0.006,0.030,0.002,0.10,14/10/2010,14:10 PM,
Calibration
COM394,1,FINISHED DRY 0 - 10,,3.61,5.68,12.47,2.78,0.51,0.9973,-13.05,0.83,0.35,0.29,2.0,14/10/2010,14:20 PM,
COM394,2,FINISHED DRY 0 - 10,,3.62,5.67,12.46,2.72,0.53,0.9974,-11.78,0.83,0.32,0.29,2.0,14/10/2010,14:21 PM,
COM394,Mean,FINISHED DRY 0 - 10,,3.62,5.67,12.46,2.75,0.52,0.9974,-12.41,0.83,0.34,0.29,2.0,14/10/2010,14:21 PM,
COM394,Sd,FINISHED DRY 0 - 10,,0.002,0.011,0.008,0.045,0.010,0.00004,0.896,0.002,0.021,0.000,0.02,14/10/2010,14:21 PM,
Calibration
COM395,1,FINISHED DRY 0 - 10,,3.34,5.46,10.74,2.76,0.22,0.9938,26.89,1.22,2.24,0.09,1.3,14/10/2010,14:34 PM,
COM395,2,FINISHED DRY 0 - 10,,3.33,5.46,10.73,2.76,0.23,0.9937,27.70,1.22,2.22,0.10,1.3,14/10/2010,14:35 PM,
COM395,Mean,FINISHED DRY 0 - 10,,3.34,5.46,10.74,2.76,0.22,0.9938,27.29,1.22,2.23,0.10,1.3,14/10/2010,14:35 PM,
COM395,Sd,FINISHED DRY 0 - 10,,0.005,0.001,0.008,0.002,0.004,0.00006,0.572,0.004,0.011,0.002,0.02,14/10/2010,14:35 PM,
Calibration
COM396,1,FINISHED DRY 0 - 10,,3.27,5.59,11.79,2.22,0.11,0.9918,29.25,1.43,2.15,0.07,1.7,14/10/2010,14:41 PM,
COM396,2,FINISHED DRY 0 - 10,,3.27,5.57,11.84,2.18,0.09,0.9916,29.43,1.43,2.15,0.06,1.8,14/10/2010,14:42 PM,
COM396,Mean,FINISHED DRY 0 - 10,,3.27,5.58,11.82,2.20,0.10,0.9917,29.34,1.43,2.15,0.06,1.7,14/10/2010,14:42 PM,
COM396,Sd,FINISHED DRY 0 - 10,,0.007,0.011,0.032,0.032,0.011,0.00019,0.127,0.001,0.003,0.009,0.03,14/10/2010,14:42 PM,
Calibration
COM396A,1,FINISHED DRY 0 - 10,,3.29,5.62,11.56,2.39,0.18,0.9930,24.44,1.30,2.27,0.10,1.4,14/10/2010,14:44 PM,
COM396A,2,FINISHED DRY 0 - 10,,3.30,5.60,11.55,2.34,0.19,0.9931,23.74,1.29,2.31,0.10,1.4,14/10/2010,14:44 PM,
COM396A,Mean,FINISHED DRY 0 - 10,,3.29,5.61,11.56,2.36,0.19,0.9930,24.09,1.30,2.29,0.10,1.4,14/10/2010,14:44 PM,
COM396A,Sd,FINISHED DRY 0 - 10,,0.007,0.016,0.009,0.037,0.008,0.00010,0.495,0.004,0.030,0.002,0.00,14/10/2010,14:44 PM,
Calibration
COM395A,1,FINISHED DRY 0 - 10,,3.34,5.47,10.65,3.11,0.24,0.9940,26.04,1.19,2.24,0.09,1.3,14/10/2010,14:48 PM,
COM395A,2,FINISHED DRY 0 - 10,,3.35,5.46,10.68,2.99,0.24,0.9940,27.42,1.17,2.23,0.10,1.4,14/10/2010,14:49 PM,
COM395A,Mean,FINISHED DRY 0 - 10,,3.35,5.46,10.67,3.05,0.24,0.9940,26.73,1.18,2.24,0.09,1.3,14/10/2010,14:49 PM,
COM395A,Sd,FINISHED DRY 0 - 10,,0.001,0.010,0.019,0.083,0.002,0.00001,0.976,0.011,0.007,0.003,0.05,14/10/2010,14:49 PM,
Sample Id,Rep #,Product,ReducingSugar,pH,VolatileAcid,TotalAcid,MalicAcid,LacticAcid,GlucFruct,Ethanol,Date,Time,Remark,
Calibration
GF210,1,GLUC FRUC 10+,60.44,3.54,0.32,4.37,0.70,1.03,62.65,11.90,14/10/2010,16:16 PM,,
GF210,2,GLUC FRUC 10+,60.14,3.55,0.31,4.37,0.70,1.02,62.21,11.89,14/10/2010,16:17 PM,,
