Literature,Specimen ID,Country,Specimen_Type,Specimen Age (days),Rebar Present,Device_Brand,Transducer Diameter (mm),Transducer Frequency (kHz),Procedure,Test_Type,No. UPV Tests,Vp,Core Specimen,Height (mm),Width/Diameter (mm),Max Aggregate Size (mm),W/C Ratio,Design Strength (MPa),fc_core,fc_ref,fc_cyl,Notes
Mata et al. (2023),B4_BE_13,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4324,Core,115.5,74.3,,,,43.90,40.59,40.59,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_BE_14,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4382,Core,124.5,74.3,,,,34.80,32.17,32.17,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_BE_15,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4531,Core,97.0,74.3,,,,34.40,31.80,31.80,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_FD_1,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,5099,Core,83.6,74.2,,,,67.70,62.59,62.59,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_FD_2,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4890,Core,121.8,74.3,,,,46.60,43.08,43.08,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_FD_3,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4893,Core,102.3,74.2,,,,44.10,40.77,40.77,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_FD_4,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4666,Core,81.2,74.3,,,,62.20,57.51,57.51,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_FD_5,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4767,Core,104.4,74.3,,,,41.10,38.00,38.00,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B1_FD_6,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4980,Core,74.2,74.2,,,,45.90,42.44,42.44,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_FD_7,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4823,Core,108.0,74.4,,,,47.90,44.28,44.28,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_FD_8,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4868,Core,92.0,74.2,,,,48.20,44.56,44.56,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_FD_9,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4739,Core,91.9,74.3,,,,60.00,55.47,55.47,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_FD_10,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,5059,Core,93.1,74.3,,,,52.80,48.82,48.82,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_FD_11,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4862,Core,104.1,74.3,,,,44.00,40.68,40.68,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B3_FD_12,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4778,Core,116.6,74.4,,,,48.00,44.38,44.38,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_FD_13,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4760,Core,99.5,74.4,,,,36.40,33.65,33.65,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_FD_14,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4962,Core,121.1,74.2,,,,67.60,62.50,62.50,Cylinder cores extracted in-situ from structure built in 1970s.
Mata et al. (2023),B4_FD_15,Venezuela,Cylinder - In-situ,19358,FALSE,PROCEQ PUNDIT LAB+,,,ASTM C597 (2002),Direct,1,4906,Core,132.0,74.2,,,,39.80,36.80,36.80,Cylinder cores extracted in-situ from structure built in 1970s.
de Almeida (1991),B1_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4530,Cube,150.0,150.0,25,0.36,,45.60,45.60,37.85,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B1_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4600,Cube,150.0,150.0,25,0.36,,51.60,51.60,42.83,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B1_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4780,Cube,150.0,150.0,25,0.36,,67.20,67.20,56.10,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B1_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4810,Cube,150.0,150.0,25,0.36,,77.00,77.00,65.90,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B1_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4820,Cube,150.0,150.0,25,0.36,,81.30,81.30,70.20,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B1_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4830,Cube,150.0,150.0,25,0.36,,88.50,88.50,77.40,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B2_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4800,Cube,150.0,150.0,25,0.24,,63.80,63.80,52.95,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B2_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4830,Cube,150.0,150.0,25,0.24,,73.70,73.70,62.60,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B2_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4930,Cube,150.0,150.0,25,0.24,,83.70,83.70,72.60,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B2_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,5090,Cube,150.0,150.0,25,0.24,,87.00,87.00,75.90,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B2_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,5020,Cube,150.0,150.0,25,0.24,,94.50,94.50,83.40,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B2_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4990,Cube,150.0,150.0,25,0.24,,105.20,105.20,94.10,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B3_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4810,Cube,150.0,150.0,25,0.25,,74.80,74.80,63.70,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B3_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4870,Cube,150.0,150.0,25,0.25,,88.40,88.40,77.30,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B3_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4980,Cube,150.0,150.0,25,0.25,,106.20,106.20,95.10,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B3_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4990,Cube,150.0,150.0,25,0.25,,110.90,110.90,99.80,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B3_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4930,Cube,150.0,150.0,25,0.25,,116.20,116.20,105.10,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B3_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4930,Cube,150.0,150.0,25,0.25,,120.30,120.30,109.20,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B4_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4780,Cube,150.0,150.0,25,0.24,,72.10,72.10,61.00,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B4_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4850,Cube,150.0,150.0,25,0.24,,86.30,86.30,75.20,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B4_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4970,Cube,150.0,150.0,25,0.24,,105.40,105.40,94.30,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B4_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,5000,Cube,150.0,150.0,25,0.24,,109.10,109.10,98.00,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B4_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4970,Cube,150.0,150.0,25,0.24,,111.20,111.20,100.10,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B4_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4920,Cube,150.0,150.0,25,0.24,,119.30,119.30,108.20,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B5_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4320,Cube,150.0,150.0,25,0.42,,42.80,42.80,35.52,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B5_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4500,Cube,150.0,150.0,25,0.42,,56.10,56.10,46.56,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B5_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4590,Cube,150.0,150.0,25,0.42,,74.90,74.90,63.80,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B5_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4720,Cube,150.0,150.0,25,0.42,,79.70,79.70,68.60,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B5_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4560,Cube,150.0,150.0,25,0.42,,78.10,78.10,67.00,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B5_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4560,Cube,150.0,150.0,25,0.42,,89.60,89.60,78.50,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B6_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4460,Cube,150.0,150.0,25,0.42,,40.80,40.80,33.86,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B6_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4550,Cube,150.0,150.0,25,0.42,,49.50,49.50,41.09,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B6_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4660,Cube,150.0,150.0,25,0.42,,72.40,72.40,61.30,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B6_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4740,Cube,150.0,150.0,25,0.42,,79.10,79.10,68.00,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B6_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4650,Cube,150.0,150.0,25,0.42,,82.00,82.00,70.90,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B6_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4630,Cube,150.0,150.0,25,0.42,,86.50,86.50,75.40,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B7_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4640,Cube,150.0,150.0,25,0.24,,66.80,66.80,55.70,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B7_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4900,Cube,150.0,150.0,25,0.24,,73.70,73.70,62.60,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B7_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4930,Cube,150.0,150.0,25,0.24,,86.70,86.70,75.60,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B7_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4970,Cube,150.0,150.0,25,0.24,,91.80,91.80,80.70,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B7_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,5000,Cube,150.0,150.0,25,0.24,,92.90,92.90,81.80,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B7_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,5030,Cube,150.0,150.0,25,0.24,,98.10,98.10,87.00,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B8_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4700,Cube,150.0,150.0,25,0.25,,70.90,70.90,59.80,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B8_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4960,Cube,150.0,150.0,25,0.25,,78.80,78.80,67.70,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B8_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4970,Cube,150.0,150.0,25,0.25,,90.70,90.70,79.60,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B8_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4980,Cube,150.0,150.0,25,0.25,,93.80,93.80,82.70,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B8_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,5000,Cube,150.0,150.0,25,0.25,,94.50,94.50,83.40,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B8_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4970,Cube,150.0,150.0,25,0.25,,96.20,96.20,85.10,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B9_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4250,Cube,150.0,150.0,25,0.36,,43.80,43.80,36.35,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B9_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4590,Cube,150.0,150.0,25,0.36,,54.90,54.90,45.57,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B9_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4670,Cube,150.0,150.0,25,0.36,,66.00,66.00,54.90,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B9_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4720,Cube,150.0,150.0,25,0.36,,78.30,78.30,67.20,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B9_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4760,Cube,150.0,150.0,25,0.36,,79.10,79.10,68.00,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B9_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4870,Cube,150.0,150.0,25,0.36,,85.20,85.20,74.10,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B10_3,Brazil,Element - Laboratory,3,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4290,Cube,150.0,150.0,25,0.40,,40.10,40.10,33.28,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B10_7,Brazil,Element - Laboratory,7,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4460,Cube,150.0,150.0,25,0.40,,46.30,46.30,38.43,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B10_28,Brazil,Element - Laboratory,28,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4530,Cube,150.0,150.0,25,0.40,,61.20,61.20,50.80,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B10_90,Brazil,Element - Laboratory,90,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4630,Cube,150.0,150.0,25,0.40,,62.20,62.20,51.63,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B10_180,Brazil,Element - Laboratory,180,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4690,Cube,150.0,150.0,25,0.40,,64.30,64.30,53.37,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
de Almeida (1991),B10_365,Brazil,Element - Laboratory,365,FALSE,PUNDIT,,54,ASTM C597 (1983),Direct,10,4780,Cube,150.0,150.0,25,0.40,,67.40,67.40,56.30,NDT performed on equivalent prism specimens while destructive tests performed on cubes at same age.
Mikulic et al. (1992),CU_L1,Yugoslavia,Cube - Laboratory,28,FALSE,,,,BS 4408: Part 5 (1974),Direct,3,4127,Cube,150.0,150.0,32,,,18.60,18.60,15.43,Cube dimensions not reported. Assumed to be standard 150x150x150mm cube for normalization.
Mikulic et al. (1992),CU_L2,Yugoslavia,Cube - Laboratory,28,FALSE,,,,BS 4408: Part 5 (1974),Direct,3,4125,Cube,150.0,150.0,32,,,16.05,16.05,13.32,Cube dimensions not reported. Assumed to be standard 150x150x150mm cube for normalization.
Mikulic et al. (1992),CU_L3,Yugoslavia,Cube - Laboratory,28,FALSE,,,,BS 4408: Part 5 (1974),Direct,3,4166,Cube,150.0,150.0,32,,,13.59,13.59,11.28,Cube dimensions not reported. Assumed to be standard 150x150x150mm cube for normalization.
Mikulic et al. (1992),CU_L4,Yugoslavia,Cube - Laboratory,28,FALSE,,,,BS 4408: Part 5 (1974),Direct,3,4238,Cube,150.0,150.0,32,,,13.35,13.35,11.08,Cube dimensions not reported. Assumed to be standard 150x150x150mm cube for normalization.
Mikulic et al. (1992),CU_L5,Yugoslavia,Cube - Laboratory,28,FALSE,,,,BS 4408: Part 5 (1974),Direct,3,4246,Cube,150.0,150.0,32,,,14.58,14.58,12.10,Cube dimensions not reported. Assumed to be standard 150x150x150mm cube for normalization.
Mikulic et al. (1992),CU_L6,Yugoslavia,Cube - Laboratory,28,FALSE,,,,BS 4408: Part 5 (1974),Direct,3,4176,Cube,150.0,150.0,32,,,16.55,16.55,13.73,Cube dimensions not reported. Assumed to be standard 150x150x150mm cube for normalization.
